,file,text,speaker_id,DSU
442,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p279/p279_311.wav,i did not name it,p279,1386 1416 65 1445 1879 796 868 137 24 1095 7 1591 1741 934 1591 29 934 29 394 1767 934 934 934 934 934 934 934 934 69 1088 1088 69 69 87 69 408 87 69 69 649 611 69 345 305 345 345 345 345 345 345 2 521 521 521 521 521 521 521 347 347 1492 1492 1492 1492 1517 439 35 694 1033 1343 1033 856 236 615 1213 310 161 1946 1946 1698 81 1549 1128 1128 1128 1128 763 418 989 989 422 1806 397 1014 1627 1627 981 550 1127 699 1456 1806 1806 1207 119 119 441 441 441 441 1163 288 1607 1790 3 927 1351 1351 1351 1495 1674 1674 1674 1674 567 1420 567 695 1420 1920 1420 1920 1520 343 343 1520 1520 1520 1520 1520 251 1220 1567 21
443,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p279/p279_308.wav,"they included certain insurance policies, and his share of the house",p279,1384 775 1144 1070 152 1429 1429 975 975 975 190 190 190 190 1768 1768 1768 1768 1768 1768 1768 1768 1768 1768 131 1768 1768 131 1741 1741 1741 934 934 934 1088 1032 832 832 934 1088 1517 832 832 832 832 832 832 832 832 832 832 832 832 1088 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 408 832 832 832 832 832 832 832 832 832 832 1517 832 832 832 24 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 182 182 832 69 182 2 69 69 69 87 87 87 87 87 87 345 345 345 24 1621 649 392 649 649 286 1621 1621 1621 1621 2 392 286 1621 1621 848 972 848 848 848 848 3 1108 134 1290 901 450 1996 37 1978 1978 1769 101 101 657 676 1587 1675 178 382 382 382 1942 1647 444 444 1653 1423 272 272 272 539 539 539 1060 260 1296 1296 1296 1296 512 481 481 1960 139 1911 612 101 101 101 414 414 780 212 1473 542 542 542 1833 1129 1129 1129 351 1198 1463 1644 664 843 516 231 231 409 1249 535 535 535 1352 1509 737 508 748 748 1086 1487 660 335 1190 930 607 607 324 324 324 324 450 856 638 1628 867 867 224 728 1189 1995 478 478 1586 1474 1547 1509 780 780 212 212 1473 1473 495 495 495 1971 1971 1827 1006 1361 1334 1334 1697 77 81 593 939 1951 1951 907 386 992 992 992 992 1331 198 265 429 1037 1037 243 64 64 459 459 28 225 395 1320 1320 1287 21
444,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p279/p279_264.wav,blood samples were taken,p279,1386 1416 1852 374 1879 796 796 137 246 137 1591 1591 1591 1591 1741 934 934 131 934 1591 934 934 934 24 934 934 934 69 934 69 69 69 69 69 69 69 345 345 345 345 345 345 345 345 521 345 521 521 521 521 521 347 521 347 2 1492 24 957 439 439 537 1033 690 901 1033 1732 1996 1071 200 1880 309 763 1653 1653 539 1060 1404 1561 1561 1561 27 1168 1152 376 377 1013 580 371 371 1509 722 1279 1279 777 536 794 1394 1104 1104 360 360 1485 1734 1734 81 1031 585 1979 1979 245 184 55 1465 566 1164 1677 1677 36 36 74 74 606 21
445,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_073.wav,they did not replace it with a conviction for culpable homicide,p282,18 278 1070 1429 1429 1429 1956 1956 1369 1369 131 1741 1741 1741 1741 1741 1741 160 1032 1088 160 87 862 160 1088 1688 1088 1517 87 1688 1688 87 1688 1688 649 1688 820 820 649 820 649 1517 1988 820 154 154 154 154 282 50 1108 1108 48 48 209 314 314 26 1257 319 537 1415 1051 664 37 1034 1191 1978 310 161 1946 1582 1549 1128 1128 1128 763 989 422 397 1014 1627 1627 550 699 132 132 221 237 1075 610 1732 843 670 1132 11 648 648 648 514 1615 185 259 1352 4 508 1351 1351 1351 1693 1040 339 1999 769 250 315 1300 22 633 1085 367 664 79 572 572 1288 1288 206 206 1253 285 264 547 547 547 813 199 715 526 1328 117 117 329 581 1261 1506 1795 1985 292 1784 1895 1895 1085 367 1732 549 1706 379 955 955 955 563 977 622 376 1531 931 931 1763 1763 702 569 569 580 580 1223 1223 456 456 907 296 296 1278 1278 27 1790 927 927 535 535 629 92 228 433 40 260 255 255 255 255 150 150 899 34 34 34 430 1751 72 916 916 342 417 1141 1141 1141 133 841 841 841 1320 1320 1320 1320 606 21
446,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_197.wav,it is not satisfied with the standard of fire safety provisions,p282,1384 775 65 374 1879 868 1144 868 1095 1517 1956 605 605 605 605 605 114 605 114 114 114 114 114 114 114 114 114 114 114 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1815 97 1115 850 850 850 850 850 163 850 850 850 163 163 644 644 644 644 209 209 209 314 314 1257 54 54 54 2 54 54 1102 1102 1102 1102 1102 961 54 54 54 54 54 54 54 54 54 862 1492 1028 1028 1028 35 35 694 450 420 62 99 624 624 1901 110 1730 711 711 9 500 51 1481 397 1014 1014 115 115 981 550 1127 1990 958 433 912 260 1009 1009 1009 1009 1294 635 844 1998 1998 1998 1998 952 1576 851 358 1891 1891 1891 150 1203 1541 763 415 1884 1999 769 769 250 418 815 22 633 1949 1527 1162 92 709 1458 774 729 1404 155 155 155 155 112 1455 188 218 1743 1438 1052 1052 1942 189 1105 1105 1001 1412 884 884 1039 219 358 561 1533 1533 1533 75 880 880 1827 723 629 1162 228 433 1060 260 1404 1910 1313 514 185 1374 1170 878 1732 664 984 573 1322 767 610 1732 843 76 1923 1923 1923 1149 1387 285 264 1989 1989 1989 304 84 84 117 1874 1874 329 245 184 55 749
447,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_031.wav,he was jailed for five years,p282,1386 1416 1070 1070 1429 1429 1429 1956 700 700 700 1768 1768 45 45 45 45 43 1517 43 43 932 2 932 932 2 1492 347 1492 862 1517 564 319 537 450 242 1496 1496 1169 1124 1124 365 583 685 226 56 969 328 1516 1543 1732 664 778 1523 1523 1428 1428 1428 1428 1655 191 175 563 1406 1991 1382 1277 1707 1807 292 1784 1895 1895 52 353 1905 470 1101 358 561 1891 1891 1891 1203 1203 1203 1541 599 1757 1327 1327 268 773 1564 1827
448,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_351.wav,my husband was angry,p282,18 278 714 714 714 714 1605 700 700 700 700 700 700 1605 13 13 644 644 644 45 45 1083 1083 1083 24 88 43 1839 521 932 347 2 347 2 1492 1492 319 2 564 537 450 1051 33 81 750 30 30 1469 1469 1469 812 812 456 907 386 818 818 818 1872 1474 470 1463 808 504 504 1979 1979 169 581 188 188 388 189 1687 416 711 9 1029 373 849 1064 781 1017 1017 1017 1017 1878 1878 1878 1850 664 1690 135 10 1832 1832 423 1086 44 44 630 630 1370 1370 15 15 133 133 133 133 1287 1287 749
449,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_140.wav,"suddenly, the fir park side were in disarray",p282,18 278 1522 300 300 300 300 1502 1502 1502 1502 1502 1605 1502 1502 1502 1502 605 605 605 605 1664 605 605 605 605 883 43 43 43 862 345 345 521 820 345 1839 1839 1415 356 378 1108 1108 1246 1246 1246 1246 432 26 1415 600 249 249 233 228 539 1060 260 1002 1002 1002 1002 763 989 1837 1837 1837 1837 1135 1135 1182 1846 263 263 1322 1958 315 593 22 1242 1527 353 1039 228 1066 561 1512 1512 1512 948 948 512 512 1381 1732 627 988 516 1262 1262 1262 1262 926 926 1488 813 393 1441 1441 1411 4 912 260 1404 255 255 255 150 1203 1541 1632 763 1382 415 747 747 779 1361 1769 1410 424 384 1955 808 1582 632 1202 1202 63 1352 228 508 950 588 588 554 122 1612 406 1172 107 107 107 107 1618 1618 1392 1392 1392 1392 44 630 630 630 1370 1370 15 15 133 841 841 841 841 841 841 841 841 841 986 986 986 986 986 986 986 986 986 986 302 302 986 1768 1768 1768 1768 275 436 251 592 592 592 1747 1747 591
450,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_264.wav,"it's great, because it takes a lot of pressure off the players",p282,1384 278 1070 1070 152 152 1429 975 975 605 605 605 605 131 131 131 131 408 131 131 131 0 131 131 0 1767 0 219 0 0 0 0 0 0 114 0 1143 1143 1143 1143 1143 1143 1143 1143 1143 1083 820 113 1108 378 2 347 319 319 564 1415 1102 452 83 83 99 99 176 1310 1932 738 228 1823 1077 1417 192 1732 1690 135 1206 1206 1771 1771 1771 1771 514 904 1282 1282 1599 1674 1674 990 990 1500 897 1415 58 1765 1830 1830 47 664 79 1233 1233 1233 1872 1029 373 1133 586 586 1495 918 664 794 1394 1104 1104 360 360 1485 1734 819 467 1119 1516 1133 505 1791 656 254 254 677 1142 1142 1142 1268 1486 110 1105 1001 1412 1780 58 843 497 344 1563 1563 1563 1563 882 1335 375 1328 523 523 1484 1484 1361 1361 906 906 906 1348 1138 1170 77 808 593 22 136 865 610 58 627 843 670 1132 11 829 829 829 1618 1166 801 1237 1237 1662 1662 859 859 660 335 1190 4 1822 1822 64 459 28 225 225 841 841 1320 1320 606 21
451,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_061.wav,it is unique,p282,18 1522 1522 300 300 300 300 975 975 975 975 975 131 1591 1591 1591 1591 1517 1591 934 1591 1591 934 934 1591 934 934 934 305 305 305 1643 305 1517 345 345 345 345 345 88 345 1839 345 521 521 521 2 521 347 347 1492 1492 2 378 439 439 1102 1102 452 1343 450 420 62 99 99 624 1495 1495 808 920 1730 1730 711 711 9 500 39 470 1434 268 268 1959 1959 1959 1161 1161 1161 1092 1092 1806 1806 1207 388 119 202 202 202 202 1619 287 1282 58 411 1148 1415 1148 664 1573 1746 749
452,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_363.wav,it took about an hour for the gas to clear,p282,1384 775 65 862 1879 1879 868 246 1956 1956 1956 605 131 605 605 605 114 114 114 114 114 114 883 114 114 114 114 1664 1664 1664 114 1664 1664 1664 1664 1664 1664 1664 114 649 649 649 649 649 649 1839 1517 3 678 678 1108 594 594 1246 1246 1246 783 976 976 26 1257 1415 537 537 94 1253 794 128 217 1104 1485 1085 1773 81 1031 1292 967 331 186 186 1156 1156 1156 1945 1945 481 481 463 463 1847 575 1911 1064 1064 1357 1357 1357 1357 1505 1505 1794 723 723 52 1044 1807 1253 1784 1895 1895 1592 315 22 939 136 194 664 1921 389 1193 1598 691 1604 1604 882 1525 259 4 228 857 103 774 623 902 297 1085 367 58 1587 1675 1675 178 178 1685 1685 1685 661 227 1827 1827 1111 1111 164 795 795 15 322 322 1845 1845 462 462 462 462 462 462 462 1027 1027 1027 333 333 333 333 645 251 436 207 592 734 734 1747 591
453,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_233.wav,of course i was tempted,p282,18 278 1070 1070 1429 1429 1429 700 700 190 190 190 1768 1768 1630 131 45 1768 1768 45 131 686 686 43 686 305 305 305 345 820 345 345 820 345 345 862 1143 862 1083 1083 1083 1083 1083 1083 1083 347 319 564 600 1415 600 452 1669 83 1720 1720 1720 326 1338 1417 192 192 81 98 1706 1706 1706 379 379 636 636 636 636 636 1084 1084 355 1860 1860 1352 228 737 722 849 615 615 615 615 1213 583 1760 226 56 56 435 1474 1516 228 857 1543 794 1394 1394 1528 673 673 673 673 27 27 1210 1210 351 351 664 247 546 1906 320 320 320 320 320 1751 1751 1751 1751 72 282 916 342 1637 417 417 1866 1141 133 841 841 841 841 1320 986 986 986 986 275 275 275 1309 1309 1747 591
454,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_023.wav,"if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow",p282,18 1070 1070 1070 152 1429 1956 975 1369 1231 1231 1231 1231 1231 1231 1741 160 1643 394 160 160 160 1688 1643 87 1688 1688 1688 160 1688 0 0 0 0 0 0 654 654 654 654 654 654 1399 850 850 1896 644 644 644 209 209 209 209 209 314 314 314 314 314 1257 1102 1102 1102 1343 862 1732 62 921 921 921 921 1138 1170 77 815 578 22 1242 865 554 122 1612 1612 406 761 761 1391 1391 1391 1391 19 1176 1382 1382 1147 1899 89 1118 634 1810 77 77 22 633 1949 1162 228 433 1060 260 1204 1204 1204 1204 488 1773 58 585 1292 1979 1979 139 657 1635 1336 808 1596 1480 1480 1480 1171 1171 1217 1917 52 1044 1905 228 1641 1117 1117 1117 1117 1117 1696 198 1805 1805 1029 722 950 967 967 610 627 843 1952 1952 1952 1952 1952 1312 126 835 1418 1475 136 1085 222 58 1690 135 1925 1925 1925 1925 616 1708 1708 740 1118 1118 634 77 77 593 22 136 353 353 1039 664 1025 561 490 490 490 490 490 962 962 962 1319 1319 1319 265 265 265 429 1037 705 705 705 705 1024 1024 342 607 324 324 990 990 990 862 990 1087 990 990 990 694 1415 420 855 1389 1242 865 1574 221 221 237 1966 1966 911 252 252 260 426 426 426 426 426 563 198 1818 418 827 234 1687 416 416 9 1474 857 1543 104 623 751 902 297 194 222 1921 1921 797 797 797 797 1757 66 326 1758 1899 1337 31 1791 1631 555 1094 1732 301 1295 1480 1480 1480 1480 1171 1171 108 108 108 1436 67 339 1999 769 769 250 1300 1300 463 463 463 1847 712 712 961 961 990 990 694 450 62 641 781 781 781 1483 1483 1483 679 679 679 712 712 422 1806 1806 1806 1066 119 1514 1514 1514 1514 1514 1372 1372 1535 1790 927 1067 1067 944 1182 205 205 1692 1692 1254 1059 1059 595 261 1303 1816 1816 1816 1816 1203 1203 1541 1632 1632 1382 390 268 268 1624 895 895 895 559 1953 1249 830 830 830 1217 306 1631 555 301 1596 1295 515 515 515 515 515 1358 1358 1358 735 735 991 991 991 759 759 759 1366 342 1637 417 417 1141 732 201 201 613 528 528 528 1390 869 100 1033 249 233 433 433 1060 814 814 814 814 1210 351 351 1119 952 1376 1376 480 480 1612 761 761 1391 1391 1391 1391 19 1176 1382 1977 1147 1899 1555 1555 1555 424 1506 1506 676 247 1690 135 135 1925 1925 1925 1925 616 1708 1708 817 80 80 80 677 1005 1005 1005 1005 1005 1983 430 904 1599 71 1302 1302 1277 609 1884 747 917 917 917 483 1701 823 823 1447 894 1244 1244 1244 1244 1244 393 199 1441 1441 1411 1411 228 705 1024 774 1277 1707 1707 460 460 460 460 1641 1641 552 746 746 746 746 1184 1372 1535 407 1790 1569 1691 16
455,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_207.wav,the proposals are to be debated on monday by city councillors,p282,789 775 65 1445 1144 1879 868 868 1095 1095 1095 862 1231 29 885 1032 1643 29 29 160 160 160 160 87 1688 1688 87 1032 1688 1130 1130 1988 1988 1988 114 1664 1988 1415 611 1815 97 1115 1896 1896 594 594 594 594 1733 1733 783 496 976 26 600 647 450 1051 578 1389 1242 865 1381 1732 843 76 1923 1923 1422 610 664 843 988 741 741 741 741 741 741 1217 584 584 252 252 1914 1914 1013 1013 371 371 371 39 373 1687 1279 1279 309 825 418 41 751 902 1820 458 458 1200 529 529 146 161 161 1462 632 123 331 301 1596 1295 1910 1910 1910 514 904 978 267 827 234 1906 444 1052 1942 189 849 1700 509 509 1312 657 823 823 823 894 935 935 1271 1383 1455 1497 218 3 1173 1314 400 400 1056 1392 44 767 1631 58 301 398 1853 1853 541 812 310 1065 92 228 912 260 1404 158 158 1294 418 844 984 573 573 1254 47 98 549 1706 1193 487 487 487 487 487 974 974 351 351 1552 1198 1119 737 508 1914 1914 1914 944 1249 1662 1662 1662 859 859 660 660 335 1190 1822 1822 64 459 28 225 225 133 1287 1287 21
456,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_270.wav,"she has fallen in love with scotland, however",p282,789 775 1522 152 152 152 868 868 137 1517 14 14 1741 1741 1741 160 14 1767 160 686 686 686 286 1079 1079 686 686 862 469 469 469 469 1266 1266 850 850 850 850 850 850 850 850 850 850 163 644 644 644 644 644 644 644 644 209 209 314 314 314 314 347 1517 1492 319 319 319 600 450 249 249 233 233 780 780 214 214 214 214 1721 801 1730 1195 1195 1474 1516 228 1576 1576 460 1039 808 1641 358 1117 1117 1117 1117 1117 409 409 1249 1249 1979 139 575 740 612 1251 1410 1410 786 817 80 998 1909 1909 1909 1909 1757 1810 326 1884 1999 769 769 250 1162 92 4 905 953 837 664 1345 1650 1650 1650 1650 1127 1918 664 1918 1249 269 269 269 169 1556 991 991 991 759 759 759 3 1366 1637 1637 1866 607 607 1307 1307 340 506 506 506 506 1678 385 385 308 308 308 1493 1493 165 864 1794 1794 241 1111 1111 1111 164 164 795 15 322 322 1845 1845 1845 462 462 462 343 1027 343 343 333 333 333 333 1668 734 734 734 1747 591
457,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_293.wav,one was a lawyer,p282,789 278 1522 300 300 300 300 975 975 975 1369 605 1369 131 924 1591 131 924 924 305 305 305 305 305 1643 43 305 88 345 345 345 345 521 521 88 521 521 521 862 81 378 378 957 1492 347 1492 450 972 1183 1183 35 35 1415 1732 282 330 330 261 261 1645 1645 1645 1645 434 112 1261 1261 120 1884 339 226 56 969 328 1029 228 722 505 1263 1263 656 533 254 677 532 643 643 643 1405 1166 1166 801 1237 1237 241 1111 1111 164 164 795 795 795 322 1845 1845 1845 462 462 695 462 462 462 462 462 1521 1521 1521 1521 708 645 645 645 645 207 645 645 1517 207 645 207 207 1293 207 1293 207 592 592 592 592 592 1747 591
458,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_313.wav,we are in the end game,p282,789 1416 1852 1445 1144 805 1046 1992 1992 299 885 1231 862 1130 147 1988 1988 1988 1988 1988 1664 1605 1664 1664 1664 1664 1664 758 1664 1664 1664 1664 1664 848 848 758 758 17 1605 17 141 378 1257 439 600 1183 1415 33 33 330 771 449 1673 1721 341 840 840 840 1594 438 1912 1468 170 1432 126 126 835 282 1475 1705 752 332 341 1064 446 446 446 472 112 991 1497 188 1955 1366 1277 1417 81 1921 389 698 698 698 698 1163 1163 616 288 288 1607 1427 1427 1465 1465 566 566 1164 322 1845 1845 1845 462 462 96 96 96 1521 1521 1521 1521 1521 708 862 708 479 479 479 479 1643 479 1643 479 479 1321 1321 469 1339 1339 1339 1896 1339 644 644 644 1339 644 1567 1567 1567 591
459,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_335.wav,they should take their mobile phones,p282,1384 775 65 374 1879 1879 868 137 137 1095 1095 131 131 182 1768 1768 1768 1768 182 1088 934 131 934 934 1767 69 1643 69 69 69 69 69 69 69 862 69 69 345 345 345 345 345 345 820 345 345 345 345 1839 2 521 521 521 521 347 347 2 1492 1492 1492 564 319 564 1415 537 901 1996 562 1034 1191 68 68 1065 780 780 212 1548 1548 1727 763 791 81 794 1394 1104 360 360 1485 904 1599 819 1864 1864 317 1716 1716 892 1594 1535 823 1447 927 174 174 727 963 702 186 174 691 691 1331 198 52 1905 3 1025 358 561 1762 1762 1762 1217 49 451 451 735 991 889 889 889 889 808 125 1190 228 243 1252 64 28 225 225 118 983 462 462 462 1027 343 343 1027 333 333 333 333 251 251 251 734 1220 1220 591
460,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_080.wav,mr irvine said mr rafferty was now in good spirits,p282,1384 775 443 1852 805 805 805 1369 1369 1231 14 131 131 1231 131 131 131 160 160 160 1032 87 160 1032 160 1688 1688 1688 87 1643 820 87 345 345 862 1101 678 1115 273 1896 383 86 86 86 86 1305 1733 1733 783 496 976 432 26 100 1415 1051 1033 750 750 765 765 765 765 63 900 228 103 774 826 826 1594 438 1912 641 1880 1512 948 948 512 512 1149 165 285 264 717 717 1862 1862 1862 846 1708 786 1284 414 958 433 40 1544 1544 1544 530 530 19 763 1382 1277 617 617 1447 894 765 765 765 63 259 900 103 774 826 826 826 554 122 1612 406 1172 691 691 1604 1604 1348 1138 4 886 535 535 1893 1732 827 827 984 748 748 1086 1254 1436 685 226 56 969 328 51 51 1481 422 397 119 211 211 211 211 49 1505 1505 1769 1410 1410 786 1506 676 664 1744 993 993 993 993 763 58 1653 958 709 4 905 116 837 450 504 639 888 888 1091 387 387 387 579 579 579 579 1751 71 71 1008 1552 1008 768 125 125 1822 243 853 749
461,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_129.wav,it is not a u-turn,p282,18 278 1070 300 152 1429 1429 975 975 975 975 219 883 1992 883 883 883 883 883 883 883 883 883 1768 1768 1768 1768 1768 1768 182 182 1768 182 394 69 69 69 69 69 69 1517 87 69 69 69 69 69 345 345 345 345 345 345 345 2 521 345 521 521 521 521 2 521 521 521 286 356 1108 1246 439 439 2 1028 564 35 694 1415 1732 62 298 99 624 624 1901 920 920 1730 8 711 9 500 228 51 1481 422 1806 1207 397 1014 115 115 115 981 481 481 1656 31 31 1791 1993 268 268 268 1959 1959 1959 1981 739 1917 825 808 827 1449 217 200 1880 1880 1880 1880 1880 1145 749
462,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_101.wav,tomorrow he will make a keynote speech on europe,p282,789 278 1522 1070 152 805 805 805 1046 1046 1046 1992 1231 1032 1231 1568 1568 862 29 1130 369 1130 1130 450 1101 97 50 50 668 587 587 587 1636 1636 1636 785 1636 1 248 496 496 432 869 100 600 1051 901 808 41 623 171 171 483 823 1447 91 1679 1679 1679 1833 1833 387 1062 830 830 830 1171 49 1515 1515 1570 1470 352 1169 1124 365 1436 67 674 674 129 129 1735 1701 1447 894 1026 1026 1026 1026 1734 1773 1031 585 1292 1995 478 475 1162 259 228 1423 1423 1423 897 1423 1423 192 98 1973 1973 1973 1838 1803 1803 1803 675 1615 1092 1207 119 836 1762 1762 1217 461 1599 918 81 1653 709 4 905 116 450 504 504 492 492 1619 1619 1282 1599 879 58 491 491 1125 361 235 1899 425 1700 509 509 1312 786 1569 1569 268 268 1959 1959 1940 1940 1940 387 387 387 1529 1529 1529 1236 858 858 468 468 468 664 1175 1175 567 1920 1920 1920 96 1433 1717 708 708 1517 1717 645 1668 302 302 302 1668 207 592 734 862 1747 591
463,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_425.wav,yet the data is compelling,p283,1386 278 1070 152 374 152 805 1992 1992 1992 1101 1992 1666 1666 1666 1666 1666 1231 147 924 305 924 305 408 88 43 305 1517 305 305 345 88 521 521 521 521 521 521 347 1492 1492 1492 319 862 564 1183 1183 1183 1174 420 290 290 1624 1624 162 19 763 791 1732 815 22 1242 870 1946 664 1582 1549 1982 691 691 691 691 691 1268 1268 1294 635 234 427 241 1594 1594 416 416 9 1516 470 1077 1417 192 79 572 1082 1288 657 1635 808 988 516 516 240 240 240 809 1953 1953 1356 1356 244 244 1897 964 964 964 1465 566 566 1164 36 36 36 74 606 606 21
464,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_324.wav,what form did that take ?,p283,18 278 1070 714 1429 1429 700 700 700 700 700 1502 1502 688 1502 688 688 688 688 688 113 688 688 688 688 688 758 758 17 17 17 957 1492 1492 319 2 862 319 537 1183 1183 33 113 60 442 442 442 442 1283 415 1707 470 1039 1641 358 746 746 746 746 346 590 590 288 1607 1090 1090 384 664 390 582 582 315 808 317 703 363 363 363 38 38 1283 493 58 1732 1449 217 1104 1104 360 360 1485 514 1282 1282 1148 1415 1694 1573 1746 749
465,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_234.wav,the tickets will be on sale today at the ticket office,p283,1384 775 65 65 1879 796 868 862 1095 299 14 1231 924 924 924 924 924 43 924 43 924 43 43 1643 43 88 88 88 521 88 932 932 932 347 1492 439 537 94 1415 901 1996 1996 556 1389 1242 825 536 794 1378 1394 1528 1236 1236 488 1773 1732 585 1292 579 1052 493 768 1957 952 609 1511 339 674 674 129 1829 1818 458 3 1200 529 140 95 341 341 1769 1753 1312 1455 1284 414 958 92 470 433 912 260 1404 1428 1428 1618 1655 1655 191 1829 1829 1818 1893 128 623 171 171 870 1582 1549 1314 760 760 760 1056 1056 1392 1924 1545 1545 193 471 522 522 791 58 815 593 939 151 536 81 1449 217 1236 547 1773 58 1031 1292 579 579 635 189 849 1943 906 906 906 906 1348 1138 886 886 655 655 534 1319 429 1037 4 1822 1822 1822 1822 459 1287 749
466,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_059.wav,"how are you, sir ?",p283,1386 278 1070 1070 152 152 1429 7 7 299 299 436 1211 1211 924 408 1211 1517 147 147 147 388 1621 1621 147 147 147 1839 1517 286 1839 1839 932 521 932 1517 932 932 1492 1492 1492 1028 564 450 81 141 141 831 831 831 142 340 340 506 506 506 1678 49 385 1505 840 445 445 268 268 268 1959 1813 1813 821 1917 1917 1065 1162 4 470 433 1060 260 1404 53 53 1572 127 127 127 127 498 1260 1260 1260 286 1677 1677 36 36 36 36 1027 1027 1012 606 1309 21
467,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_175.wav,"this year, this month, will be special for torrance",p283,1384 775 65 1445 1879 868 246 137 1517 137 1956 1630 1630 1630 1630 469 204 204 13 13 13 13 13 13 13 204 204 1399 1399 1143 1399 1143 1605 1399 1399 1399 1399 1399 1399 1399 594 594 248 248 248 496 496 432 26 1415 1102 1102 1102 94 94 1415 286 1996 37 598 1324 1324 63 259 4 433 433 219 40 268 1959 558 661 773 227 1006 1006 1924 1924 1958 315 315 317 598 1324 1324 63 470 1516 952 527 1929 617 30 91 935 935 935 935 434 974 1210 1210 258 604 604 607 609 1511 1074 339 674 674 674 1829 1829 1631 458 808 1200 529 140 146 1254 1065 1162 709 905 837 58 504 639 1563 1563 1722 882 1335 375 1328 1444 908 908 1829 1829 52 1044 1807 292 1784 552 445 825 58 794 1449 1528 1528 197 197 691 1833 387 387 1062 1129 1129 1556 1556 1793 1552 1552 1552 125 1037 243 1822 1822 853 459 28 118 983 983 983 343 343 343 343 343 343 1012 1012 1309 591
468,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_115.wav,we made a world record together,p283,789 1852 1522 152 152 796 868 1517 137 137 1591 1095 1591 1591 1643 885 934 934 29 934 1032 934 934 934 394 1643 29 1446 394 394 1688 394 87 820 649 1688 862 649 649 649 1446 649 649 820 1988 862 154 154 1815 141 50 50 1108 1108 1246 248 248 496 432 869 1033 100 600 33 33 282 60 771 449 1673 956 767 1701 894 1954 1026 1026 1026 839 1632 1382 1382 1373 1791 1059 595 595 261 1303 485 485 485 590 1655 175 1829 1829 1991 1382 1277 470 480 1612 1172 680 680 680 488 1773 664 1031 1292 524 346 346 590 1112 763 791 81 623 171 171 194 58 1921 389 792 792 792 792 1589 1265 1265 1665 1665 1572 127 127 127 498 1260 1260 322 1845 1845 1845 462 36 1027 1027 1253 1027 1012 1012 1012 1012 1309 591
