,file,text,speaker_id,DSU
460,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_334.wav,this is a sector in overall deficit and urgent action is required,p282,1384 278 65 1445 1852 805 805 805 1992 1992 1992 1992 1231 1046 1046 1046 29 29 1666 29 160 1517 29 1446 131 394 394 1088 1088 1088 1088 1088 1088 1088 832 394 1666 1666 1666 1666 1666 1666 114 114 114 114 1666 1666 1664 1664 1664 1664 1664 1664 1664 1666 1666 1664 1664 1664 1664 114 114 1664 114 1664 1664 1664 114 114 114 114 114 114 114 114 1666 113 1626 649 0 0 87 0 356 678 611 649 1143 1839 521 820 1839 957 1839 820 957 1839 347 521 2 347 521 347 347 347 2 347 347 319 319 862 564 537 1051 450 1996 37 598 598 1324 63 1474 722 138 711 711 711 9 1029 1133 505 1263 475 629 92 228 912 260 1404 1204 1204 1204 220 813 199 318 318 1732 546 234 427 427 241 241 241 1111 1825 193 193 471 170 170 170 424 740 1911 1064 1900 1900 1900 1900 1900 599 66 165 165 864 1484 1484 779 1361 1435 580 1223 1223 1818 808 1549 1982 736 736 736 1348 1348 886 886 535 535 629 1352 4 40 508 579 579 579 579 579 19 71 71 58 1302 219 57 1637 235 324 625 990 990 990 990 1415 420 62 638 867 867 224 786 728 728 662 1043 1912 641 1512 1512 1512 948 512 512 323 1238 943 877 1788 1600 1600 1273 1817 1817 712 1423 662 641 641 1250 1250 1250 220 813 199 199 526 526 1444 117 1874 1874 329 581 740 612 416 416 416 9 39 1434 1376 1270 221 237 1075 367 98 1219 303 303 1459 1459 1459 1459 75 880 880 880 1237 1237 1827 1827 1751 1751 72 916 916 4 417 417 1141 1141 841 841 841 841 1501 1501 986 986 986 986 986 986 986 986 986 986 986 986 275 275 275 275 251 251 734 1747 591
461,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_321.wav,"we have the experience, the courses, and an abundance of confidence",p282,1384 775 65 1445 1879 868 868 137 1095 14 14 1741 14 1741 29 394 1741 160 160 160 160 160 1088 1088 1088 1688 87 1688 394 87 1688 87 862 820 611 611 820 1321 611 1517 1321 1896 1896 1896 850 1896 594 594 594 594 594 209 209 209 209 976 314 26 319 564 537 1033 33 60 771 449 1673 956 456 386 172 172 172 172 262 1810 77 1243 1705 1705 752 1714 1712 1712 489 173 1411 709 905 116 837 504 504 888 888 888 888 387 387 822 822 822 1129 1600 1556 1556 1210 1210 1552 808 1552 125 1037 230 243 230 930 930 607 607 1562 990 1415 855 556 1389 1242 1085 367 81 549 1706 379 636 636 636 362 1084 1084 198 1860 1352 228 737 999 999 1106 1106 1106 859 335 1190 228 930 930 607 235 324 324 450 420 638 1628 867 224 740 1911 337 463 463 1847 740 1911 121 121 1631 555 555 555 450 301 1596 1271 1271 1271 1383 112 1497 1497 1101 1173 667 1600 1600 1600 1556 1210 351 664 1198 1119 737 508 915 1001 1001 1697 1338 1417 192 549 1706 102 102 102 102 206 206 206 1985 1807 886 1841 1841 1841 1841 1942 1375 1600 1600 1600 1556 1556 1210 1793 1552 1552 1552 125 243 243 243 853 459 28 28 225 841 841 1501 1501 1501 1501 1521 1521 96 708 708 708 708 479 479 479 479 1643 479 479 1293 302 479 1293 862 1293 1293 1339 469 1339 1339 1339 1567 1567 1567 591
462,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_033.wav,"then, suddenly, they weren't",p282,1386 1416 443 1445 1879 1879 796 246 137 137 14 1517 1591 1591 1591 131 408 182 182 131 182 182 182 182 408 182 0 0 1688 0 0 0 0 69 69 305 345 345 345 345 862 345 2 345 649 649 345 521 521 521 521 521 347 2 1492 439 1492 439 319 564 537 94 450 282 1996 37 1877 618 618 472 424 1284 414 958 470 912 260 1002 1002 1002 1002 323 1185 1837 1837 1837 1837 1135 1135 1182 1846 263 1322 1254 315 317 1034 1191 1191 68 1239 1059 595 595 73 1227 1227 568 568 568 568 568 472 472 472 735 1210 1793 1793 1793 658 658 1302 81 57 1637 1637 417 1866 1141 1141 6 395 395 1110 482 482 21
463,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_221.wav,it's a question of creating a future awareness,p282,789 278 1852 152 1879 1879 246 868 299 7 1992 1046 147 924 924 862 43 43 43 43 88 43 43 43 820 43 2 932 932 521 2 392 932 392 347 450 972 972 378 378 564 694 1415 1343 219 62 99 176 176 1310 1932 738 433 722 505 1263 1085 367 81 1587 303 303 1938 1938 1938 1938 447 1525 259 4 103 774 117 117 1874 329 581 1911 612 1118 1001 1412 1338 192 664 1587 1219 1715 1682 1682 1682 1682 801 5 5 5 5 904 978 267 827 234 234 244 244 244 1897 1897 503 1400 1400 1423 1423 1423 4 1423 961 324 990 324 1732 1337 31 31 475 353 1905 228 1025 1657 276 276 276 1619 1599 879 879 1238 914 914 523 523 1484 1484 1361 1361 766 1791 1059 595 73 1227 1848 1880 1880 1880 1358 472 1311 1828 1828 1719 534 534 534 1319 1319 265 265 265 429 1037 1822 1822 1822 853 459 459 28 225 225 841 841 841 841 1501 1501 1501 1501 1521 1521 1521 1521 1521 1521 111 1521 111 111 479 479 479 479 479 479 1643 479 29 934 182 0 0 29 114 114 1666 114 114 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 758 758 251 251 592 592 1747 591
464,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_135.wav,the judges will give a ruling next wednesday,p282,789 775 1852 1445 1445 1144 868 137 1992 1992 1517 1231 1231 885 1032 1231 29 29 29 1568 1032 1032 29 649 408 87 686 649 862 649 356 282 97 97 1115 1399 1399 1399 48 594 594 209 209 976 314 314 1257 319 319 600 1415 1033 1996 578 1389 1242 151 870 1946 1961 778 1523 745 745 745 323 323 1238 943 877 1593 1106 1106 371 500 39 609 1884 339 674 129 129 1735 194 81 1921 389 797 797 621 66 165 1725 1373 1791 554 122 122 1612 1612 406 1970 1970 1970 1970 809 944 944 1249 1356 244 1897 1897 1400 1400 1207 119 119 576 576 576 813 199 199 173 1411 228 952 609 1511 73 1227 1740 1740 1740 112 1455 1497 898 898 1421 1421 1516 857 857 104 1375 1314 400 400 1056 1056 1392 630 630 630 1370 1370 15 322 1845 1845 1845 462 462 462 462 462 462 462 462 462 462 343 343 1521 1521 333 333 333 333 333 333 479 479 1293 1293 1293 1293 1293 1293 1293 592 592 592 592 1747 591
465,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_104.wav,that would be unlawful,p282,18 278 1070 1070 1429 1429 1429 1429 975 1144 1956 190 190 1768 1768 131 131 131 131 131 131 131 182 131 1768 45 131 305 1143 1143 1517 345 88 345 521 521 521 88 2 521 521 521 521 521 521 347 24 347 347 1492 1492 1492 1492 1033 1102 1102 1102 1102 1174 94 180 3 37 37 703 363 363 363 38 1127 699 1040 1308 1308 1308 1727 1801 936 1732 1200 529 140 146 95 341 766 1753 1753 1753 424 817 817 80 80 677 532 532 1557 1557 465 1084 198 1348 1044 228 886 1248 174
466,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_322.wav,"the figures are bad, but not that bad",p282,789 775 1852 152 152 1879 868 868 137 137 1095 1741 14 14 1741 1231 1741 1767 1767 1767 1767 1767 1741 686 686 408 686 686 69 0 0 1643 0 1321 654 190 654 654 654 654 654 654 1399 1399 1399 1399 1399 1143 1143 862 1083 1083 1083 1143 1083 1083 1083 521 521 521 347 347 347 347 347 347 2 319 2 319 564 1102 1051 1051 578 556 1389 1242 1527 353 228 1025 561 1622 1622 1622 1808 1808 1292 1662 1662 1754 371 1029 373 1133 1279 1279 1631 555 555 81 301 1295 1295 721 691 721 721 721 721 721 691 926 1472 1472 1472 1751 1751 72 916 342 4 417 607 607 1562 608 608 608 608 608 608 897 897 897 897 897 1033 1094 1765 364 364 364 1693 1456 1456 1806 1101 1014 115 115 115 981 550 1127 187 1864 317 317 703 363 363 38 38 1127 699 1710 450 664 301 1295 1295 721 691 721 721 721 721 1472 1472 1751 1751 72 916 916 342 417 417 1141 1141 133 133 841 841 841 841 1501 1501 1501 1501 1501 1501 96 96 862 708 708 302 302 302 302 302 302 302 302 302 302 302 302 1518 302 302 1518 302 302 251 251 1293 1643 251 1220 1220 1220 1567 591
467,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_265.wav,charles kennedy had an effective outing,p282,18 278 1070 1429 1429 1429 700 700 190 190 1768 1768 246 1768 1768 1768 1768 1768 1768 1768 1768 1768 1768 1768 305 305 305 345 649 649 1626 649 820 1839 1839 521 862 521 820 1321 273 1896 594 594 594 594 594 594 783 209 783 976 26 100 600 600 1051 282 1961 923 1235 106 1948 1948 1948 1948 926 175 563 563 371 1516 4 1077 192 98 1973 379 1838 380 380 1871 1871 1828 612 535 535 870 664 390 984 748 748 1086 1086 44 44 1545 456 456 907 386 806 806 806 806 1430 1382 189 189 463 463 1847 740 1911 337 121 353 1905 228 46 358 1439 1439 1439 1439 220 813 318 318 1732 546 234 1922 1922 1697 165 1725 1064 124 124 124 1945 1945 198 1294 418 418 827 234 1356 244 244 244 1897 1897 964 964 964 1465 1465 566 949 322 1845 1845 1845 462 462 462 462 462 1253 462 462 462 1521 1521 1521 1521 1521 1521 1521 1521 1521 479 479 862 479 479 479 479 1293 1293 479 1293 1293 1293 1643 1293 1293 1517 1988 1988 251 251 251 251 1567 1567 591
468,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_142.wav,he realises his mistake,p282,1384 775 1070 1070 1429 1429 1429 975 190 975 1768 1768 1768 1768 1768 1768 1768 1768 1768 182 182 182 182 182 182 182 1088 934 182 1088 1088 1088 1088 1088 934 1088 1032 1088 1088 69 69 69 1032 69 69 69 69 69 69 820 0 182 0 1143 1143 1143 1399 1399 1399 1143 1143 1143 1143 862 345 1839 521 1083 1083 1083 1083 1083 1083 347 347 1492 2 319 319 537 450 600 242 1496 1169 1169 1124 365 1239 122 1612 1466 1466 1466 1466 1466 1655 809 944 944 828 828 828 828 1203 1541 584 1029 1029 508 999 283 283 1872 1474 1516 228 722 1995 1995 478 478 1586 1872 39 1434 527 617 1447 894 1987 1987 629 1162 4 666 1458 808 729 1926 1926 1926 1926 1926 514 430 1282 1282 411 1148 1148 3 664 1573 1746 144 144 567 567 1433 1433 625 1717 862 1717 645 645 23 645 734 734 734 734 1747 1747 591
469,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_032.wav,help is needed,p282,1386 1416 443 374 1879 246 796 7 7 1517 299 408 1591 1591 131 131 111 131 111 131 131 131 1032 131 1568 1517 305 820 649 305 345 345 649 1518 1518 649 1518 388 1621 1621 1621 1621 1839 521 1517 972 378 378 862 378 439 600 537 537 450 242 142 340 386 1620 1620 1620 1620 1331 198 977 622 468 58 81 1175 1175 1175 1899 471 8 8 8 9 500 470 1516 51 422 1806 1207 119 925 925 925 925 1619 1632 1185 1185 1375 320 320 320 320 1145 1751 1751 749
470,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_327.wav,that's not eviction because he is not a tenant,p282,1384 775 65 1445 1879 1144 868 137 137 137 862 1095 1630 1630 1630 1630 686 1630 1630 654 654 654 654 654 654 204 654 654 654 654 850 654 850 850 850 850 644 644 1399 1399 1399 1399 1399 1399 1083 1083 1083 1083 347 2 347 347 2 319 319 537 537 450 3 1996 37 703 363 363 38 38 918 1932 738 1823 1823 1481 397 1014 115 115 981 981 1486 110 1373 1791 1149 1387 285 264 547 547 547 220 813 199 715 526 228 1444 117 1874 1874 329 245 735 1261 1261 55 55 239 1975 1975 897 897 897 1415 897 897 897 897 1415 1094 1765 1804 1830 1830 47 81 549 1706 1233 1233 1233 1233 1872 1474 228 722 352 1169 1124 1124 365 801 1730 1730 711 9 500 51 1481 422 1207 1014 1014 115 981 981 481 481 1337 1791 825 536 794 1394 1528 1528 673 673 673 1871 1311 1828 612 1600 1600 1556 1556 1793 1793 1793 658 658 658 664 57 1637 417 417 1141 1141 6 841 841 841 841 1501 1501 1501 96 96 708 708 708 479 479 479 479 862 479 479 479 479 479 479 302 1293 1293 1293 1293 1293 1293 1293 1293 1643 1293 1293 1293 592 592 592 1567 1567 591
471,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_266.wav,our objective is to tackle poverty,p282,789 278 1522 300 300 300 300 975 975 1502 1502 1502 1502 1502 1502 1502 605 1502 605 1664 1664 1664 1664 1664 1664 1664 649 1664 1664 1664 1988 1988 1988 2 17 758 862 282 1108 1108 1108 1246 976 976 26 439 1257 600 1343 1343 1033 450 856 856 873 873 873 873 779 779 1361 1361 1483 1483 1483 679 679 1698 808 778 1523 683 683 683 683 220 813 199 318 318 418 546 234 1922 1922 1922 1922 1757 1757 326 1758 1899 471 8 8 9 1474 228 857 774 349 349 309 825 536 81 1449 217 1528 1377 1377 1604 488 1773 1415 1031 693 1013 580 1223 650 1381 58 843 988 516 1776 1776 887 621 66 1327 864 535 535 1294 493 418 827 984 748 748 748 1086 1086 630 630 630 1370 1370 15 15 15 841 841 841 841 841 841 986 986 986 986 986 986 986 986 986 986 986 986 986 1768 275 275 251 592 1517 1747 1747 591
472,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_253.wav,it will now relate to all public bodies in scotland,p282,789 278 1522 300 300 300 975 975 975 605 605 605 605 605 605 605 114 605 605 114 114 114 114 114 114 862 114 114 114 1988 114 649 1988 282 97 1115 1896 1896 594 644 644 644 209 209 209 209 976 314 26 319 862 600 600 452 452 83 99 624 624 1519 1040 1040 674 674 129 129 1735 1092 1806 1207 157 211 211 211 211 211 49 49 306 1574 1270 221 1482 1482 533 998 532 1910 1910 1910 514 904 1599 918 918 1698 81 41 1136 966 966 438 1020 425 425 1435 1435 1435 1435 1696 563 650 1381 58 843 988 1038 1038 1038 1950 1826 458 702 1004 1297 1297 1553 813 819 1801 450 301 1596 1330 1330 1330 1330 1486 1647 12 12 1086 1487 371 335 39 722 1251 1410 1410 786 1284 1284 414 92 228 905 953 58 1345 313 1650 1650 1650 1268 1127 1918 1918 1249 269 269 269 269 169 991 991 991 759 759 759 808 342 342 417 1141 1141 133 841 841 1320 1320 1320 1287 21
473,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p282/p282_283.wav,who will perform?,p282,789 1522 1522 300 300 300 300 975 1992 975 1369 1369 1643 1591 1591 1591 1591 1591 1591 1591 1643 305 1568 305 305 147 305 88 88 345 1643 88 820 649 820 1839 88 521 521 392 1839 392 932 932 862 2 972 1492 3 972 972 141 1183 1183 831 242 142 1496 1496 1169 1139 1139 1139 1917 1436 67 1074 339 674 674 129 129 1223 1735 1381 81 376 76 1923 1923 309 353 1905 470 1025 358 746 746 746 746 1184 1184 1372 1372 1372 1607 1427 1427 1427 1427 1465 566 566 1164 695 1845 1845 36 36 36 1027 1027 1027 1012 1220 1309 21
474,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_255.wav,this would indicate a surge in inflation was unlikely,p283,1384 278 1070 1070 152 796 868 137 1095 1144 131 131 131 131 131 131 131 131 160 1767 131 1568 87 862 686 1568 1988 1988 154 154 1253 154 1815 50 97 668 86 86 86 248 248 248 248 248 496 432 869 869 100 94 1415 1732 1996 37 598 1324 1324 63 1516 1434 1884 1884 1308 1308 1727 1382 189 849 1468 1109 1109 1109 1497 218 1173 632 525 525 367 1031 1973 5 5 5 5 5 978 978 635 234 1263 475 629 92 470 433 433 1060 260 1404 1512 1512 1512 590 590 590 1145 323 93 1238 943 877 139 139 575 740 612 101 101 1670 1795 1985 1905 1039 3 1401 1132 11 1910 1910 514 514 185 185 1335 1328 470 1444 117 329 581 1341 120 808 339 1494 640 640 328 1029 373 849 1753 1753 1753 424 817 80 80 532 710 710 710 1904 1476 1734 1773 450 1694 1099 1122 1182 1846 263 263 1086 630 630 1370 1260 1260 322 1845 1845 36 462 695 1894 1894 1012 1012 1309 591
475,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_223.wav,i came home by ambulance,p283,789 278 1070 152 374 796 137 137 299 1517 1211 1517 147 1211 1211 45 1988 147 1621 1621 1621 1621 1246 1621 957 1839 932 932 2 282 972 439 1028 319 862 564 1183 1343 420 856 236 615 1213 310 367 450 81 1973 1973 1581 687 687 687 1163 288 1607 407 1189 1189 296 755 755 755 1372 1372 407 1635 1336 398 398 1853 541 541 1166 341 341 1064 781 781 781 887 1850 1336 702 535 809 944 1249 1719 1600 1600 1600 1556 1210 889 1552 1552 125 125 470 243 243 853 459 28 118 118 983 983 462 462 462 462 462 462 462 695 462 986 986 986 986 333 333 333 333 333 333 333 333 479 207 207 207 207 207 207 207 592 592 592 592 1747 591
476,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_156.wav,i am just trying to do my job,p283,18 278 1070 1070 1429 1429 868 246 137 299 299 408 924 1643 924 43 924 924 924 43 43 43 88 88 2 932 932 862 932 932 932 932 1492 2 1492 319 1415 972 1183 1343 1343 1033 856 236 615 987 987 947 947 1713 1090 1955 1961 778 216 216 1890 63 259 470 857 1543 808 156 1042 784 784 784 1259 1259 1259 1400 1400 247 623 751 902 870 390 390 1549 1216 1216 1216 821 306 1535 30 30 1469 1469 1469 812 310 1946 1961 778 1523 852 852 1772 1772 1772 1534 1534 887 1826 468 468 282 1175 1420 225 133 133 841 841 462 462 1027 986 986 986 986 986 333 333 333 275 251 251 734 1747 591
477,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_152.wav,i'm so grateful for that,p283,789 1416 65 1445 374 796 7 1992 299 299 299 924 924 924 924 924 924 1517 924 88 88 88 88 88 392 932 392 862 392 1621 1621 1621 1621 1621 690 690 450 141 141 1183 1183 856 90 90 1713 1090 1090 414 92 470 539 912 1584 1584 1425 1425 465 465 1696 1223 306 222 808 1690 135 1206 1771 1771 1771 514 904 1893 415 1707 1807 292 1248 1248 1248 1829 1829 52 1807 1253 1784 552 1895 1592 315 317 703 363 363 363 363 38 1472 1472 1319 265 635 4 1637 64 459 28 118 983 983 983 96 1920 96 96 862 708 708 708 1643 645 645 645 645 207 1643 207 207 207 207 207 207 207 1643 207 592 592 592 1747 1747 591
478,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_359.wav,the premier league has been a huge success,p283,18 278 1070 1070 152 246 868 137 137 299 924 299 924 924 924 924 43 43 43 43 43 43 43 43 43 932 2 392 347 1492 1492 1517 1492 862 972 690 537 94 808 578 1389 865 1775 58 627 988 497 344 1049 1049 1049 1535 1790 927 1987 16 16 16 16 227 1006 1006 1239 533 944 1538 1538 1538 1538 1964 287 287 1808 1424 1292 1195 1195 1195 500 1463 1644 450 1329 1289 464 1140 575 1911 1373 229 475 1470 1703 1703 1657 276 276 276 739 739 93 1653 1653 272 470 40 637 1442 1442 1694 664 173 1411 470 40 260 1709 1709 1709 1722 1722 1319 265 429 1037 1822 1822 1822 1822 219 459 28 225 395 36 36 1027 1027 74 606 1309 21
479,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_218.wav,we represent a wide range of society,p283,1384 775 65 1445 1144 796 868 1369 1369 1095 1095 1741 1741 1741 131 1741 160 1741 160 1741 1032 160 1088 1088 1088 1088 1088 1088 1088 1088 1088 1688 1088 1688 1088 820 1032 1446 394 1688 862 1988 1988 154 154 1226 154 1664 154 282 1815 1815 50 97 50 668 668 587 587 785 587 587 1636 1636 1636 1636 248 248 432 496 1892 1892 1290 100 600 600 537 94 450 1033 60 771 1673 1673 956 1436 122 1612 406 1172 680 680 622 622 81 76 1923 1819 911 252 252 1614 1614 1614 1614 1383 1455 338 247 234 1373 1791 1993 595 595 261 1303 1816 1816 1816 1203 1541 1541 1632 1382 1376 480 1612 406 816 1835 289 289 616 846 1781 1781 1238 943 915 1001 1001 1697 272 92 470 40 637 637 637 629 433 433 808 1060 1404 255 255 150 75 1166 1166 1166 535 535 1294 635 827 984 748 748 1086 1086 44 630 630 1260 1260 1260 1845 1845 1845 36 1027 1027 1027 1894 1012 1012 1309 591
480,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_088.wav,it makes for an interesting conference,p283,789 775 1852 1852 1852 805 1046 1046 1231 299 246 1517 1643 1046 1046 1046 1046 1502 1768 1768 883 1768 131 394 820 87 1032 820 87 1517 649 1446 1621 1621 1621 1621 1621 356 1815 1815 678 97 97 1115 668 86 86 785 86 86 248 248 248 496 1892 1892 544 647 35 1415 694 1732 62 99 624 1901 1341 989 617 1447 894 1026 1026 1026 1485 1734 1694 1441 467 467 470 1516 1576 851 1807 1784 552 552 1006 1361 1361 463 1847 740 612 1468 1109 1109 1670 338 664 156 1042 494 535 629 900 1916 103 1507 244 244 1897 503 1400 676 98 1706 379 102 102 102 102 102 974 1497 1506 1795 1807 46 25 25 1402 1402 1402 1600 1556 1210 1793 1552 282 125 125 470 243 1822 853 459 459 28 983 983 983 74 74 606 21
481,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_127.wav,i am a committed european,p283,1386 1416 443 374 1144 2 1028 2 564 35 694 862 450 856 236 615 615 987 987 987 1081 1081 262 1725 1725 1373 1791 47 192 81 549 1706 572 483 1701 282 1954 1987 1987 16 19 635 470 234 444 444 1052 390 390 390 1959 1940 1940 1940 387 1361 1529 1529 1422 610 1732 843 1699 1699 1699 1699 95 801 801 519 519 245 245 184 55 55 1465 566 1164 695 1677 36 36 74 74 74 606 606 21
482,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_009.wav,"there is , according to legend, a boiling pot of gold at one end",p283,1384 775 65 374 1879 868 137 1992 1643 1231 299 885 862 885 1767 1568 1568 1643 1568 1568 1568 1568 820 1568 1568 147 147 649 392 392 1621 392 17 17 972 690 141 141 141 141 1183 1102 1174 901 1033 81 37 562 354 354 354 354 779 779 1361 1730 1730 1730 1730 1730 859 1872 1029 228 722 950 588 1085 367 98 549 379 379 636 1833 346 590 590 1632 1942 582 582 139 954 635 623 1136 966 656 533 254 998 532 510 510 510 510 323 323 1238 943 228 877 1414 1414 1414 169 169 991 991 991 759 759 1366 1637 1977 235 1899 1354 1337 31 1993 555 555 58 301 1596 1146 1146 643 643 1405 1166 809 809 944 1356 244 1897 503 1400 1400 82 627 988 516 1055 143 143 926 926 1283 1294 635 234 1105 1001 1697 1810 1338 1417 58 1802 313 1602 1602 1602 1836 1836 1696 1050 1829 1991 1558 189 522 522 522 699 1040 595 261 1645 1645 1645 434 434 575 740 1911 446 446 446 446 446 735 991 991 759 759 3 1366 1637 1637 1637 1637 1866 28 118 983 983 36 36 96 1717 862 1668 1668 734 734 734 1747 591
483,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_283.wav,nato was not a love affair,p283,1386 775 65 1879 1879 796 137 7 299 299 862 43 924 924 924 924 924 924 924 88 43 2 43 932 932 932 932 932 347 1492 319 2 564 35 1732 1183 3 1174 750 1806 1806 1207 119 1882 1882 1882 514 1615 978 635 4 914 523 723 727 727 1230 339 226 640 969 328 500 4 230 230 930 607 961 324 324 324 324 450 990 664 831 750 1207 397 1014 115 115 115 981 981 1283 1283 635 635 1147 1899 31 1791 656 254 677 1909 1909 1909 1909 66 165 1725 1096 588 121 353 1905 46 46 358 495 495 495 495 495 1971 127 127 127 164 498 1260 1260 1260 1677 1845 1845 1845 316 96 1433 1717 862 1717 1717 645 645 645 207 734 734 734 734 1747 591
484,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_364.wav,the airport was even different,p283,1386 775 65 1445 1879 796 137 137 246 299 14 924 299 924 924 924 43 862 924 305 43 43 88 43 1517 88 43 88 2 521 932 521 932 932 932 1492 1492 1492 564 319 564 564 1183 1732 578 556 1705 752 438 1912 1218 1218 1218 1218 227 1006 445 306 1381 1732 843 1560 1560 726 726 346 346 1112 1112 267 635 1277 1884 226 56 969 328 1029 1029 361 1758 1566 1566 1566 1566 599 66 891 1979 581 786 384 664 390 601 601 1291 1291 1291 1138 46 3 25 1177 1177 1177 1177 245 1556 1793 1793 1793 1366 1302 57 1637 470 1637 1637 28 118 983 983 983 1920 96 1717 1415 1668 1668 23 23 734 734 1747 591
485,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_196.wav,the hibs manager is no fool,p283,18 278 1070 1429 1429 1429 1429 1956 1956 246 45 45 924 924 43 924 924 924 924 43 924 43 408 88 43 88 88 88 521 88 521 521 347 347 347 862 2 957 439 439 319 1517 537 94 1732 81 578 1389 1242 1951 456 907 296 16 16 16 1145 963 664 702 582 371 1474 470 1516 1823 527 617 1447 894 1491 1491 1491 1491 1871 1828 612 1068 1068 93 1238 943 877 523 1151 1151 1006 1361 1730 8 711 9 1029 51 1481 397 157 1579 465 465 727 52 1044 46 1025 1641 358 1970 1970 1970 1970 1050 191 1829 1829 1829 1829 498 1800 1260 1260 1677 1845 1845 1845 462 462 462 1027 219 1027 1027 1027 343 1012 1012 1012 1012 1309 591
486,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_016.wav,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky,p283,1384 775 65 1445 1879 868 1517 868 1095 1095 1095 1741 1741 1032 1741 160 1741 1741 1032 160 160 160 1088 160 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 862 1088 1688 394 394 1688 1688 394 394 820 1446 1446 1446 1446 1446 1446 1446 1446 1446 1446 1446 1446 1446 820 649 820 649 81 1815 1815 611 678 611 356 273 273 383 86 248 248 496 496 432 1290 647 1415 1051 1051 578 1389 1242 151 1092 1207 397 119 836 836 362 346 346 590 590 1860 1860 1352 4 527 1929 20 453 453 453 424 1506 676 82 549 79 572 1082 1288 424 1284 414 958 539 433 433 1060 1232 1232 1232 1232 1942 1647 1647 1438 444 348 1052 1052 1277 77 315 593 939 136 554 122 1612 406 816 1835 1835 1835 1629 1629 793 1708 1506 1506 1336 501 501 238 238 238 238 1346 1346 1515 1515 1825 193 471 1397 1397 945 1872 1029 1133 505 1263 1993 555 555 1732 1165 1165 1315 1315 1315 1315 1315 1315 1176 93 491 491 470 1274 1758 662 1020 425 1340 1340 1340 1340 1340 1340 66 165 864 864 1484 445 445 1436 1059 339 284 284 284 284 1238 1274 470 1613 1613 815 593 939 136 194 222 664 1744 313 196 196 196 196 196 1268 1268 1176 1176 768 768 1957 1516 230 1463 1644 1094 627 988 516 1886 1886 1886 1886 1886 1886 1045 882 882 1525 429 1037 1037 705 705 705 1024 1732 57 1637 732 201 201 613 613 528 528 528 528 1390 1390 134 1290 1415 249 1479 113 292 1510 1003 1003 1003 788 407 728 662 425 1858 1858 1858 1858 590 706 706 706 604 58 604 1889 1889 1543 1101 41 623 1136 966 1592 315 317 1716 1716 1716 1098 445 445 456 907 296 755 755 755 755 1372 1607 1790 1790 927 1432 126 1269 1418 593 939 1949 1527 1162 92 433 905 953 953 1345 313 860 860 860 860 899 34 34 34 630 630 1370 1260 1260 1260 1845 1845 1845 36 36 36 1027 1027 1012 606 591
